timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-04 23:00:00+00:00,26268.0,26072.933888743482,25497.030654533668,26648.837122953297,1,2019-08-07 23:00:00+00:00
2020-03-05 00:00:00+00:00,24718.0,24449.70825829689,23395.852383825026,25503.564132768755,2,2019-08-07 23:00:00+00:00
2020-03-05 01:00:00+00:00,23825.0,23402.102604204774,21958.64026743024,24845.564940979308,3,2019-08-07 23:00:00+00:00
2020-03-05 02:00:00+00:00,23414.0,22963.499790085796,21243.07933566208,24683.92024450951,4,2019-08-07 23:00:00+00:00
2020-03-05 03:00:00+00:00,23354.0,22876.4221281809,20941.180600370386,24811.663655991415,5,2019-08-07 23:00:00+00:00
2020-03-05 04:00:00+00:00,23928.0,23423.693021751675,21314.449765597485,25532.936277905865,6,2019-08-07 23:00:00+00:00
2020-03-05 05:00:00+00:00,26713.0,25723.15114107877,23469.36332458548,27976.938957572063,7,2019-08-07 23:00:00+00:00
2020-03-05 06:00:00+00:00,30213.0,29054.687056747785,26678.827420458765,31430.546693036806,8,2019-08-07 23:00:00+00:00
2020-03-05 07:00:00+00:00,32268.0,30858.256269781064,28378.103237358897,33338.40930220323,9,2019-08-07 23:00:00+00:00
2020-03-05 08:00:00+00:00,33178.0,32175.322622550386,29605.30189955428,34745.34334554649,10,2019-08-07 23:00:00+00:00
2020-03-05 09:00:00+00:00,33492.0,32609.66599358363,29961.70168966032,35257.63029750694,11,2019-08-07 23:00:00+00:00
2020-03-05 10:00:00+00:00,33529.0,32556.694021781117,29840.781562213408,35272.60648134883,12,2019-08-07 23:00:00+00:00
2020-03-05 11:00:00+00:00,33489.0,32335.72365771275,29560.333470849757,35111.113844575746,13,2019-08-07 23:00:00+00:00
2020-03-05 12:00:00+00:00,33304.0,32201.72150201561,29374.09397789086,35029.349026140364,14,2019-08-07 23:00:00+00:00
2020-03-05 13:00:00+00:00,32179.0,31216.308104268548,28342.67553581586,34089.94067272123,15,2019-08-07 23:00:00+00:00
2020-03-05 14:00:00+00:00,31512.0,30385.502607794275,27471.26027651783,33299.74493907072,16,2019-08-07 23:00:00+00:00
2020-03-05 15:00:00+00:00,30990.0,29816.697536070376,26866.538278202774,32766.85679393798,17,2019-08-07 23:00:00+00:00
2020-03-05 16:00:00+00:00,30650.0,29586.48518945959,26604.507047154286,32568.46333176489,18,2019-08-07 23:00:00+00:00
2020-03-05 17:00:00+00:00,30564.0,29772.88506695653,26762.678655397875,32783.09147851518,19,2019-08-07 23:00:00+00:00
2020-03-05 18:00:00+00:00,32773.0,32261.190291921725,29225.910581079203,35296.47000276425,20,2019-08-07 23:00:00+00:00
2020-03-05 19:00:00+00:00,34093.0,33551.624926601944,30494.050844060625,36609.19900914327,21,2019-08-07 23:00:00+00:00
2020-03-05 20:00:00+00:00,33211.0,32827.496924419655,29750.081299134392,35904.91254970492,22,2019-08-07 23:00:00+00:00
2020-03-05 21:00:00+00:00,30662.0,30449.851093838854,27354.76283855865,33544.93934911906,23,2019-08-07 23:00:00+00:00
